lon,lat,C,D,E,F,G,H,I,J
590471.2816,7771966.319,590667.7517,7771760.816,0,661,1,0,1425.631973,1000
590667.7517,7771966.319,590864.2219,7771760.816,0,662,1,0,1397.189113,1000
590864.2219,7771966.319,591060.6921,7771760.816,0,663,1,0,1372.661823,1000
591060.6921,7771966.319,591257.1623,7771760.816,0,664,1,0,1352.263183,1000
591257.1623,7771966.319,591453.6324,7771760.816,0,665,1,0,1336.182293,1000
591453.6324,7771966.319,591650.1026,7771760.816,0,666,1,0,1324.576421,1000
591650.1026,7771966.319,591846.5728,7771760.816,0,667,1,0,1317.563828,1000
591846.5728,7771966.319,592043.043,7771760.816,0,668,1,0,1315.217988,1000
592043.043,7771966.319,592239.5132,7771760.816,0,669,1,0,1317.563828,1000
592239.5132,7771966.319,592435.9833,7771760.816,0,670,1,0,1324.576421,1000
592435.9833,7771966.319,592632.4535,7771760.816,0,671,1,0,1336.182293,1000
592632.4535,7771966.319,592828.9237,7771760.816,0,672,1,0,1352.263183,1000
592828.9237,7771966.319,593025.3939,7771760.816,0,673,-0.999431254,-0.033721925,1372.661823,1000
586738.3481,7771760.816,586934.8183,7771555.314,0,674,1,0,2475.442115,1000
586934.8183,7771760.816,587131.2885,7771555.314,0,675,1,0,2410.981818,1000
587131.2885,7771760.816,587327.7587,7771555.314,0,676,1,0,2347.382619,1000
587327.7587,7771760.816,587524.2289,7771555.314,0,677,1,0,2284.716429,1000
587524.2289,7771760.816,587720.699,7771555.314,0,678,1,0,2223.062153,1000
587720.699,7771760.816,587917.1692,7771555.314,0,679,1,0,2162.506342,1000
587917.1692,7771760.816,588113.6394,7771555.314,0,680,1,0,2103.143883,1000
588113.6394,7771760.816,588310.1096,7771555.314,0,681,1,0,2045.078697,1000
588310.1096,7771760.816,588506.5798,7771555.314,0,682,1,0,1988.424434,1000
588506.5798,7771760.816,588703.0499,7771555.314,0,683,1,0,1933.305137,1000
588703.0499,7771760.816,588899.5201,7771555.314,0,684,1,0,1879.855831,1000
588899.5201,7771760.816,589095.9903,7771555.314,1,716,0,-1,1828.222992,9913.025137
589095.9903,7771760.816,589292.4605,7771555.314,1,716,-0.691043124,-0.722813531,1778.564827,10853.67539
589292.4605,7771760.816,589488.9307,7771555.314,0,687,1,0,1731.051284,1000
589488.9307,7771760.816,589685.4008,7771555.314,0,688,1,0,1685.863702,1000
589685.4008,7771760.816,589881.871,7771555.314,0,689,1,0,1643.193983,1000
589881.871,7771760.816,590078.3412,7771555.314,0,690,1,0,1603.243175,1000
590078.3412,7771760.816,590274.8114,7771555.314,0,691,1,0,1566.219353,1000
590274.8114,7771760.816,590471.2816,7771555.314,0,692,1,0,1532.334695,1000
590471.2816,7771760.816,590667.7517,7771555.314,0,693,1,0,1501.801699,1000
590667.7517,7771760.816,590864.2219,7771555.314,0,694,1,0,1474.828545,1000
590864.2219,7771760.816,591060.6921,7771555.314,0,695,1,0,1451.613689,1000
591060.6921,7771760.816,591257.1623,7771555.314,0,696,1,0,1432.339881,1000
591257.1623,7771760.816,591453.6324,7771555.314,0,697,1,0,1417.167929,1000
591453.6324,7771760.816,591650.1026,7771555.314,0,698,1,0,1406.230605,1000
591650.1026,7771760.816,591846.5728,7771555.314,0,699,1,0,1399.627186,1000
591846.5728,7771760.816,592043.043,7771555.314,0,700,1,0,1397.419112,1000
592043.043,7771760.816,592239.5132,7771555.314,0,701,1,0,1399.627186,1000
592239.5132,7771760.816,592435.9833,7771555.314,0,702,1,0,1406.230605,1000
592435.9833,7771760.816,592632.4535,7771555.314,0,703,1,0,1417.167929,1000
592632.4535,7771760.816,592828.9237,7771555.314,0,704,1,0,1432.339881,1000
592828.9237,7771760.816,593025.3939,7771555.314,0,705,-0.999431254,-0.033721925,1451.613689,1000
586738.3481,7771555.314,586934.8183,7771349.811,0,706,1,0,2522.758318,1000
586934.8183,7771555.314,587131.2885,7771349.811,0,707,1,0,2459.538411,1000
587131.2885,7771555.314,587327.7587,7771349.811,0,708,1,0,2397.22778,1000
587327.7587,7771555.314,587524.2289,7771349.811,0,709,1,0,2335.899191,1000
587524.2289,7771555.314,587720.699,7771349.811,0,710,1,0,2275.632045,1000
587720.699,7771555.314,587917.1692,7771349.811,0,711,1,0,2216.512925,1000
587917.1692,7771555.314,588113.6394,7771349.811,1,742,-0.691043124,-0.722813531,2158.636158,11883.58426
588113.6394,7771555.314,588310.1096,7771349.811,1,743,-0.691043124,-0.722813531,2102.104361,13011.22153
588310.1096,7771555.314,588506.5798,7771349.811,0,714,1,0,2047.028968,1000
588506.5798,7771555.314,588703.0499,7771349.811,1,745,-0.691043124,-0.722813531,1993.530692,14245.86067
588703.0499,7771555.314,588899.5201,7771349.811,1,714,-1,0,1941.739894,15597.65513
588899.5201,7771555.314,589095.9903,7771349.811,1,715,-1,0,1891.796812,17077.72182
589095.9903,7771555.314,589292.4605,7771349.811,0,718,1,0,1843.851597,1000
589292.4605,7771555.314,589488.9307,7771349.811,0,719,1,0,1798.064074,1000
589488.9307,7771555.314,589685.4008,7771349.811,0,720,1,0,1754.603172,1000
589685.4008,7771555.314,589881.871,7771349.811,0,721,1,0,1713.645918,1000
589881.871,7771555.314,590078.3412,7771349.811,0,722,1,0,1675.375942,1000
590078.3412,7771555.314,590274.8114,7771349.811,0,723,1,0,1639.981382,1000
590274.8114,7771555.314,590471.2816,7771349.811,0,724,1,0,1607.652166,1000
590471.2816,7771555.314,590667.7517,7771349.811,0,725,1,0,1578.576641,1000
590667.7517,7771555.314,590864.2219,7771349.811,0,726,1,0,1552.937573,1000
590864.2219,7771555.314,591060.6921,7771349.811,0,727,1,0,1530.907629,1000
591060.6921,7771555.314,591257.1623,7771349.811,0,728,1,0,1512.644507,1000
591257.1623,7771555.314,591453.6324,7771349.811,0,729,1,0,1498.285957,1000
591453.6324,7771555.314,591650.1026,7771349.811,0,730,1,0,1487.94502,1000
591650.1026,7771555.314,591846.5728,7771349.811,0,731,1,0,1481.705817,1000
591846.5728,7771555.314,592043.043,7771349.811,0,732,1,0,1479.620236,1000
592043.043,7771555.314,592239.5132,7771349.811,0,733,1,0,1481.705817,1000
592239.5132,7771555.314,592435.9833,7771349.811,0,734,1,0,1487.94502,1000
592435.9833,7771555.314,592632.4535,7771349.811,0,735,1,0,1498.285957,1000
592632.4535,7771555.314,592828.9237,7771349.811,0,736,1,0,1512.644507,1000
592828.9237,7771555.314,593025.3939,7771349.811,0,737,-0.999431254,-0.033721925,1530.907629,1000
586738.3481,7771349.811,586934.8183,7771144.308,0,738,1,0,2571.831925,1000
586934.8183,7771349.811,587131.2885,7771144.308,0,739,1,0,2509.848425,1000
587131.2885,7771349.811,587327.7587,7771144.308,0,740,1,0,2448.818276,1000
587327.7587,7771349.811,587524.2289,7771144.308,0,741,1,0,2388.814549,1000
587524.2289,7771349.811,587720.699,7771144.308,0,742,1,0,2329.916548,1000
587720.699,7771349.811,587917.1692,7771144.308,1,774,0,-1,2272.21026,18698.23253
587917.1692,7771349.811,588113.6394,7771144.308,1,742,-1,0,2215.788794,20472.51403
588113.6394,7771349.811,588310.1096,7771144.308,1,743,-1,0,2160.7528,22415.1577
588310.1096,7771349.811,588506.5798,7771144.308,1,744,-1,0,2107.210838,24542.13948
588506.5798,7771349.811,588703.0499,7771144.308,1,745,-1,0,2055.279674,26870.95126
588703.0499,7771349.811,588899.5201,7771144.308,0,748,1,0,2005.08447,1000
588899.5201,7771349.811,589095.9903,7771144.308,0,749,1,0,1956.758824,1000
589095.9903,7771349.811,589292.4605,7771144.308,0,750,1,0,1910.444616,1000
589292.4605,7771349.811,589488.9307,7771144.308,0,751,1,0,1866.2916,1000
589488.9307,7771349.811,589685.4008,7771144.308,0,752,1,0,1824.456689,1000
589685.4008,7771349.811,589881.871,7771144.308,0,753,1,0,1785.102869,1000
589881.871,7771349.811,590078.3412,7771144.308,0,754,1,0,1748.397685,1000
590078.3412,7771349.811,590274.8114,7771144.308,0,755,1,0,1714.511257,1000
590274.8114,7771349.811,590471.2816,7771144.308,0,756,1,0,1683.613793,1000
590471.2816,7771349.811,590667.7517,7771144.308,0,757,1,0,1655.872619,1000
590667.7517,7771349.811,590864.2219,7771144.308,0,758,1,0,1631.44875,1000
590864.2219,7771349.811,591060.6921,7771144.308,0,759,1,0,1610.49312,1000
591060.6921,7771349.811,591257.1623,7771144.308,0,760,1,0,1593.142593,1000
591257.1623,7771349.811,591453.6324,7771144.308,0,761,1,0,1579.515979,1000
591453.6324,7771349.811,591650.1026,7771144.308,0,762,1,0,1569.710261,1000
591650.1026,7771349.811,591846.5728,7771144.308,0,763,1,0,1563.797317,1000
591846.5728,7771349.811,592043.043,7771144.308,0,764,1,0,1561.821361,1000
592043.043,7771349.811,592239.5132,7771144.308,0,765,1,0,1563.797317,1000
592239.5132,7771349.811,592435.9833,7771144.308,0,766,1,0,1569.710261,1000
592435.9833,7771349.811,592632.4535,7771144.308,0,767,1,0,1579.515979,1000
592632.4535,7771349.811,592828.9237,7771144.308,0,768,1,0,1593.142593,1000
592828.9237,7771349.811,593025.3939,7771144.308,0,769,-0.999431254,-0.033721925,1610.49312,1000
586738.3481,7771144.308,586934.8183,7770938.805,0,770,1,0,2622.564283,1000
586934.8183,7771144.308,587131.2885,7770938.805,0,771,1,0,2561.808557,1000
587131.2885,7771144.308,587327.7587,7770938.805,0,772,1,0,2502.046146,1000
587327.7587,7771144.308,587524.2289,7770938.805,0,773,1,0,2443.349938,1000
587524.2289,7771144.308,587720.699,7770938.805,0,774,1,0,2385.798628,1000
587720.699,7771144.308,587917.1692,7770938.805,1,807,0.691043124,-0.722813531,2329.477073,29420.74477
587917.1692,7771144.308,588113.6394,7770938.805,0,776,1,0,2274.476632,1000
588113.6394,7771144.308,588310.1096,7770938.805,1,744,0,1,2220.895457,32212.48904
588310.1096,7771144.308,588506.5798,7770938.805,0,778,1,0,2168.838741,1000
588506.5798,7771144.308,588703.0499,7770938.805,0,779,1,0,2118.41887,1000
588703.0499,7771144.308,588899.5201,7770938.805,0,780,1,0,2069.755469,1000
588899.5201,7771144.308,589095.9903,7770938.805,0,781,1,0,2022.9753,1000
589095.9903,7771144.308,589292.4605,7770938.805,0,782,1,0,1978.21197,1000
589292.4605,7771144.308,589488.9307,7770938.805,0,783,1,0,1935.60541,1000
589488.9307,7771144.308,589685.4008,7770938.805,0,784,1,0,1895.301078,1000
589685.4008,7771144.308,589881.871,7770938.805,0,785,1,0,1857.448847,1000
589881.871,7771144.308,590078.3412,7770938.805,0,786,1,0,1822.201535,1000
590078.3412,7771144.308,590274.8114,7770938.805,0,787,1,0,1789.713055,1000
590274.8114,7771144.308,590471.2816,7770938.805,0,788,1,0,1760.13618,1000
590471.2816,7771144.308,590667.7517,7770938.805,0,789,1,0,1733.61994,1000
590667.7517,7771144.308,590864.2219,7770938.805,0,790,1,0,1710.306695,1000
590864.2219,7771144.308,591060.6921,7770938.805,0,791,1,0,1690.328979,1000
591060.6921,7771144.308,591257.1623,7770938.805,0,792,1,0,1673.806229,1000
591257.1623,7771144.308,591453.6324,7770938.805,0,793,1,0,1660.841563,1000
591453.6324,7771144.308,591650.1026,7770938.805,0,794,1,0,1651.518777,1000
591650.1026,7771144.308,591846.5728,7770938.805,0,795,1,0,1645.899759,1000
591846.5728,7771144.308,592043.043,7770938.805,0,796,1,0,1644.022485,1000
592043.043,7771144.308,592239.5132,7770938.805,0,797,1,0,1645.899759,1000
592239.5132,7771144.308,592435.9833,7770938.805,0,798,1,0,1651.518777,1000
592435.9833,7771144.308,592632.4535,7770938.805,0,799,1,0,1660.841563,1000
592632.4535,7771144.308,592828.9237,7770938.805,0,800,1,0,1673.806229,1000
592828.9237,7771144.308,593025.3939,7770938.805,0,801,-0.999431254,-0.033721925,1690.328979,1000
586738.3481,7770938.805,586934.8183,7770733.302,0,802,1,0,2674.861013,1000
586934.8183,7770938.805,587131.2885,7770733.302,0,803,1,0,2615.320458,1000
587131.2885,7770938.805,587327.7587,7770733.302,0,804,1,0,2556.809131,1000
587327.7587,7770938.805,587524.2289,7770733.302,0,805,1,0,2499.399315,1000
587524.2289,7770938.805,587720.699,7770733.302,0,806,1,0,2443.168662,1000
587720.699,7770938.805,587917.1692,7770733.302,1,839,0.691043124,-0.722813531,2388.200463,35269.14284
587917.1692,7770938.805,588113.6394,7770733.302,1,839,0,-1,2334.583896,38615.84355
588113.6394,7770938.805,588310.1096,7770733.302,0,809,1,0,2282.414215,1000
588310.1096,7770938.805,588506.5798,7770733.302,0,810,1,0,2231.79289,1000
588506.5798,7770938.805,588703.0499,7770733.302,0,811,1,0,2182.827645,1000
588703.0499,7770938.805,588899.5201,7770733.302,0,812,1,0,2135.632393,1000
588899.5201,7770938.805,589095.9903,7770733.302,0,813,1,0,2090.327028,1000
589095.9903,7770938.805,589292.4605,7770733.302,0,814,1,0,2047.037034,1000
589292.4605,7770938.805,589488.9307,7770733.302,0,815,1,0,2005.892899,1000
589488.9307,7770938.805,589685.4008,7770733.302,0,816,1,0,1967.029282,1000
589685.4008,7770938.805,589881.871,7770733.302,0,817,1,0,1930.583911,1000
589881.871,7770938.805,590078.3412,7770733.302,0,818,1,0,1896.696194,1000
590078.3412,7770938.805,590274.8114,7770733.302,0,819,1,0,1865.505518,1000
590274.8114,7770938.805,590471.2816,7770733.302,0,820,1,0,1837.149257,1000
590471.2816,7770938.805,590667.7517,7770733.302,0,821,1,0,1811.760502,1000
590667.7517,7770938.805,590864.2219,7770733.302,0,822,1,0,1789.465565,1000
590864.2219,7770938.805,591060.6921,7770733.302,0,823,1,0,1770.381336,1000
591060.6921,7770938.805,591257.1623,7770733.302,0,824,1,0,1754.612581,1000
591257.1623,7770938.805,591453.6324,7770733.302,0,825,1,0,1742.249326,1000
591453.6324,7770938.805,591650.1026,7770733.302,0,826,1,0,1733.364442,1000
591650.1026,7770938.805,591846.5728,7770733.302,0,827,1,0,1728.011584,1000
591846.5728,7770938.805,592043.043,7770733.302,0,828,1,0,1726.223609,1000
592043.043,7770938.805,592239.5132,7770733.302,0,829,1,0,1728.011584,1000
592239.5132,7770938.805,592435.9833,7770733.302,0,830,1,0,1733.364442,1000
592435.9833,7770938.805,592632.4535,7770733.302,0,831,1,0,1742.249326,1000
592632.4535,7770938.805,592828.9237,7770733.302,0,832,1,0,1754.612581,1000
592828.9237,7770938.805,593025.3939,7770733.302,0,833,-0.999431254,-0.033721925,1770.381336,1000
586738.3481,7770733.302,586934.8183,7770527.799,0,834,1,0,2728.632167,1000
586934.8183,7770733.302,587131.2885,7770527.799,0,835,1,0,2670.29084,1000
587131.2885,7770733.302,587327.7587,7770527.799,0,836,1,0,2613.010716,1000
587327.7587,7770733.302,587524.2289,7770527.799,0,837,1,0,2556.863118,1000
587524.2289,7770733.302,587720.699,7770527.799,0,838,1,0,2501.924295,1000
587720.699,7770733.302,587917.1692,7770527.799,0,839,1,0,2448.275622,1000
587917.1692,7770733.302,588113.6394,7770527.799,0,840,1,0,2396.003763,1000
588113.6394,7770733.302,588310.1096,7770527.799,0,841,1,0,2345.200784,1000
588310.1096,7770733.302,588506.5798,7770527.799,0,842,1,0,2295.964192,1000
588506.5798,7770733.302,588703.0499,7770527.799,0,843,1,0,2248.396894,1000
588703.0499,7770733.302,588899.5201,7770527.799,0,844,1,0,2202.607043,1000
588899.5201,7770733.302,589095.9903,7770527.799,0,845,1,0,2158.70775,1000
589095.9903,7770733.302,589292.4605,7770527.799,0,846,1,0,2116.816639,1000
589292.4605,7770733.302,589488.9307,7770527.799,0,847,1,0,2077.05522,1000
589488.9307,7770733.302,589685.4008,7770527.799,0,848,1,0,2039.548053,1000
589685.4008,7770733.302,589881.871,7770527.799,0,849,1,0,2004.421689,1000
589881.871,7770733.302,590078.3412,7770527.799,0,850,1,0,1971.803367,1000
590078.3412,7770733.302,590274.8114,7770527.799,0,851,1,0,1941.819483,1000
590274.8114,7770733.302,590471.2816,7770527.799,0,852,1,0,1914.59381,1000
590471.2816,7770733.302,590667.7517,7770527.799,0,853,1,0,1890.245535,1000
590667.7517,7770733.302,590864.2219,7770527.799,0,854,1,0,1868.887123,1000
590864.2219,7770733.302,591060.6921,7770527.799,0,855,1,0,1850.622096,1000
591060.6921,7770733.302,591257.1623,7770527.799,0,856,1,0,1835.542802,1000
591257.1623,7770733.302,591453.6324,7770527.799,0,857,1,0,1823.728264,1000
591453.6324,7770733.302,591650.1026,7770527.799,0,858,1,0,1815.242231,1000
591650.1026,7770733.302,591846.5728,7770527.799,0,859,1,0,1810.131515,1000
591846.5728,7770733.302,592043.043,7770527.799,0,860,1,0,1808.424733,1000
592043.043,7770733.302,592239.5132,7770527.799,0,861,1,0,1810.131515,1000
592239.5132,7770733.302,592435.9833,7770527.799,0,862,1,0,1815.242231,1000
592435.9833,7770733.302,592632.4535,7770527.799,0,863,1,0,1823.728264,1000
592632.4535,7770733.302,592828.9237,7770527.799,0,864,1,0,1835.542802,1000
592828.9237,7770733.302,593025.3939,7770527.799,0,865,-0.999431254,-0.033721925,1850.622096,1000
586738.3481,7770527.799,586934.8183,7770322.297,0,866,1,0,2783.792309,1000
586934.8183,7770527.799,587131.2885,7770322.297,0,867,1,0,2726.63149,1000
587131.2885,7770527.799,587327.7587,7770322.297,0,868,1,0,2670.560076,1000
587327.7587,7770527.799,587524.2289,7770322.297,0,869,1,0,2615.648126,1000
587524.2289,7770527.799,587720.699,7770322.297,0,870,1,0,2561.970198,1000
587720.699,7770527.799,587917.1692,7770322.297,0,871,1,0,2509.605474,1000
587917.1692,7770527.799,588113.6394,7770322.297,0,872,1,0,2458.637865,1000
588113.6394,7770527.799,588310.1096,7770322.297,0,873,1,0,2409.156042,1000
588310.1096,7770527.799,588506.5798,7770322.297,0,874,1,0,2361.253414,1000
588506.5798,7770527.799,588703.0499,7770322.297,0,875,1,0,2315.028015,1000
588703.0499,7770527.799,588899.5201,7770322.297,0,876,1,0,2270.582283,1000
588899.5201,7770527.799,589095.9903,7770322.297,0,877,1,0,2228.022726,1000
589095.9903,7770527.799,589292.4605,7770322.297,0,878,1,0,2187.45944,1000
589292.4605,7770527.799,589488.9307,7770322.297,0,879,1,0,2149.005469,1000
589488.9307,7770527.799,589685.4008,7770322.297,0,880,1,0,2112.775989,1000
589685.4008,7770527.799,589881.871,7770322.297,0,881,1,0,2078.887304,1000
589881.871,7770527.799,590078.3412,7770322.297,0,882,1,0,2047.45565,1000
590078.3412,7770527.799,590274.8114,7770322.297,0,883,1,0,2018.595804,1000
590274.8114,7770527.799,590471.2816,7770322.297,0,884,1,0,1992.419528,1000
590471.2816,7770527.799,590667.7517,7770322.297,0,885,1,0,1969.033849,1000
590667.7517,7770527.799,590864.2219,7770322.297,0,886,1,0,1948.539246,1000
590864.2219,7770527.799,591060.6921,7770322.297,0,887,1,0,1931.027773,1000
591060.6921,7770527.799,591257.1623,7770322.297,0,888,1,0,1916.581199,1000
591257.1623,7770527.799,591453.6324,7770322.297,0,889,1,0,1905.269246,1000
591453.6324,7770527.799,591650.1026,7770322.297,0,890,1,0,1897.147984,1000
591650.1026,7770527.799,591846.5728,7770322.297,0,891,1,0,1892.258497,1000
591846.5728,7770527.799,592043.043,7770322.297,0,892,1,0,1890.625857,1000
592043.043,7770527.799,592239.5132,7770322.297,0,893,1,0,1892.258497,1000
592239.5132,7770527.799,592435.9833,7770322.297,0,894,1,0,1897.147984,1000
592435.9833,7770527.799,592632.4535,7770322.297,0,895,1,0,1905.269246,1000
592632.4535,7770527.799,592828.9237,7770322.297,0,896,1,0,1916.581199,1000
592828.9237,7770527.799,593025.3939,7770322.297,0,897,-0.999431254,-0.033721925,1931.027773,1000
586738.3481,7770322.297,586934.8183,7770116.794,0,898,1,0,2840.260514,1000
586934.8183,7770322.297,587131.2885,7770116.794,0,899,1,0,2784.259229,1000
587131.2885,7770322.297,587327.7587,7770116.794,0,900,1,0,2729.371958,1000
587327.7587,7770322.297,587524.2289,7770116.794,0,901,1,0,2675.66726,1000
587524.2289,7770322.297,587720.699,7770116.794,0,902,1,0,2623.217768,1000
587720.699,7770322.297,587917.1692,7770116.794,0,903,1,0,2572.100271,1000
587917.1692,7770322.297,588113.6394,7770116.794,0,904,1,0,2522.395749,1000
588113.6394,7770322.297,588310.1096,7770116.794,0,905,1,0,2474.189362,1000
588310.1096,7770322.297,588506.5798,7770116.794,0,906,1,0,2427.57036,1000
588506.5798,7770322.297,588703.0499,7770116.794,0,907,1,0,2382.631922,1000
588703.0499,7770322.297,588899.5201,7770116.794,0,908,1,0,2339.470895,1000
588899.5201,7770322.297,589095.9903,7770116.794,0,909,1,0,2298.187424,1000
589095.9903,7770322.297,589292.4605,7770116.794,0,910,1,0,2258.884452,1000
589292.4605,7770322.297,589488.9307,7770116.794,0,911,1,0,2221.667093,1000
589488.9307,7770322.297,589685.4008,7770116.794,0,912,1,0,2186.641842,1000
589685.4008,7770322.297,589881.871,7770116.794,0,913,1,0,2153.915641,1000
589881.871,7770322.297,590078.3412,7770116.794,0,914,1,0,2123.594783,1000
590078.3412,7770322.297,590274.8114,7770116.794,0,915,1,0,2095.783669,1000
590274.8114,7770322.297,590471.2816,7770116.794,0,916,1,0,2070.58343,1000
590471.2816,7770322.297,590667.7517,7770116.794,0,917,1,0,2048.090444,1000
590667.7517,7770322.297,590864.2219,7770116.794,0,918,1,0,2028.394775,1000
590864.2219,7770322.297,591060.6921,7770116.794,0,919,1,0,2011.578591,1000
591060.6921,7770322.297,591257.1623,7770116.794,0,920,1,0,1997.714609,1000
591257.1623,7770322.297,591453.6324,7770116.794,0,921,1,0,1986.864632,1000
591453.6324,7770322.297,591650.1026,7770116.794,0,922,1,0,1979.07823,1000
591650.1026,7770322.297,591846.5728,7770116.794,0,923,1,0,1974.391649,1000
591846.5728,7770322.297,592043.043,7770116.794,0,924,1,0,1972.826982,1000
592043.043,7770322.297,592239.5132,7770116.794,0,925,1,0,1974.391649,1000
592239.5132,7770322.297,592435.9833,7770116.794,0,926,1,0,1979.07823,1000
592435.9833,7770322.297,592632.4535,7770116.794,0,927,1,0,1986.864632,1000
592632.4535,7770322.297,592828.9237,7770116.794,0,928,1,0,1997.714609,1000
592828.9237,7770322.297,593025.3939,7770116.794,0,929,-0.999431254,-0.033721925,2011.578591,1000
586738.3481,7770116.794,586934.8183,7769911.291,0,930,1,0,2897.960318,1000
586934.8183,7770116.794,587131.2885,7769911.291,0,931,1,0,2843.095789,1000
587131.2885,7770116.794,587327.7587,7769911.291,0,932,1,0,2789.366505,1000
587327.7587,7770116.794,587524.2289,7769911.291,0,933,1,0,2736.839327,1000
587524.2289,7770116.794,587720.699,7769911.291,0,934,1,0,2685.584792,1000
587720.699,7770116.794,587917.1692,7769911.291,0,935,1,0,2635.677146,1000
587917.1692,7770116.794,588113.6394,7769911.291,0,936,1,0,2587.194336,1000
588113.6394,7770116.794,588310.1096,7769911.291,0,937,1,0,2540.217947,1000
588310.1096,7770116.794,588506.5798,7769911.291,0,938,1,0,2494.833075,1000
588506.5798,7770116.794,588703.0499,7769911.291,0,939,1,0,2451.128127,1000
588703.0499,7770116.794,588899.5201,7769911.291,0,940,1,0,2409.194531,1000
588899.5201,7770116.794,589095.9903,7769911.291,0,941,1,0,2369.126348,1000
589095.9903,7770116.794,589292.4605,7769911.291,0,942,1,0,2331.019774,1000
589292.4605,7770116.794,589488.9307,7769911.291,0,943,1,0,2294.972525,1000
589488.9307,7770116.794,589685.4008,7769911.291,0,944,1,0,2261.083095,1000
589685.4008,7770116.794,589881.871,7769911.291,0,945,1,0,2229.449889,1000
589881.871,7770116.794,590078.3412,7769911.291,0,946,1,0,2200.170225,1000
590078.3412,7770116.794,590274.8114,7769911.291,0,947,1,0,2173.339229,1000
590274.8114,7770116.794,590471.2816,7769911.291,0,948,1,0,2149.048617,1000
590471.2816,7770116.794,590667.7517,7769911.291,0,949,1,0,2127.38541,1000
590667.7517,7770116.794,590864.2219,7769911.291,0,950,1,0,2108.430596,1000
590864.2219,7770116.794,591060.6921,7769911.291,0,951,1,0,2092.257786,1000
591060.6921,7770116.794,591257.1623,7769911.291,0,952,1,0,2078.931908,1000
591257.1623,7770116.794,591453.6324,7769911.291,0,953,1,0,2068.507984,1000
591453.6324,7770116.794,591650.1026,7769911.291,0,954,1,0,2061.030047,1000
591650.1026,7770116.794,591846.5728,7769911.291,0,955,1,0,2056.530233,1000
591846.5728,7770116.794,592043.043,7769911.291,0,956,1,0,2055.028106,1000
592043.043,7770116.794,592239.5132,7769911.291,0,957,1,0,2056.530233,1000
592239.5132,7770116.794,592435.9833,7769911.291,0,958,1,0,2061.030047,1000
592435.9833,7770116.794,592632.4535,7769911.291,0,959,1,0,2068.507984,1000
592632.4535,7770116.794,592828.9237,7769911.291,0,960,1,0,2078.931908,1000
592828.9237,7770116.794,593025.3939,7769911.291,0,961,-0.999431254,-0.033721925,2092.257786,1000
586738.3481,7769911.291,586934.8183,7769705.788,0,962,1,0,2956.819621,1000
586934.8183,7769911.291,587131.2885,7769705.788,0,963,1,0,2903.067676,1000
587131.2885,7769911.291,587327.7587,7769705.788,0,964,1,0,2850.469043,1000
587327.7587,7769911.291,587524.2289,7769705.788,0,965,1,0,2799.088739,1000
587524.2289,7769911.291,587720.699,7769705.788,0,966,1,0,2748.995079,1000
587720.699,7769911.291,587917.1692,7769705.788,0,967,1,0,2700.25967,1000
587917.1692,7769911.291,588113.6394,7769705.788,0,968,1,0,2652.957369,1000
588113.6394,7769911.291,588310.1096,7769705.788,0,969,1,0,2607.166179,1000
588310.1096,7769911.291,588506.5798,7769705.788,0,970,1,0,2562.967096,1000
588506.5798,7769911.291,588703.0499,7769705.788,0,971,1,0,2520.443881,1000
588703.0499,7769911.291,588899.5201,7769705.788,0,972,1,0,2479.682753,1000
588899.5201,7769911.291,589095.9903,7769705.788,0,973,1,0,2440.771992,1000
589095.9903,7769911.291,589292.4605,7769705.788,0,974,1,0,2403.801458,1000
589292.4605,7769911.291,589488.9307,7769705.788,0,975,1,0,2368.861996,1000
589488.9307,7769911.291,589685.4008,7769705.788,0,976,1,0,2336.04474,1000
589685.4008,7769911.291,589881.871,7769705.788,0,977,1,0,2305.440321,1000
589881.871,7769911.291,590078.3412,7769705.788,0,978,1,0,2277.13796,1000
590078.3412,7769911.291,590274.8114,7769705.788,0,979,1,0,2251.224483,1000
590274.8114,7769911.291,590471.2816,7769705.788,0,980,1,0,2227.783254,1000
590471.2816,7769911.291,590667.7517,7769705.788,0,981,1,0,2206.893053,1000
590667.7517,7769911.291,590864.2219,7769705.788,0,982,1,0,2188.626931,1000
590864.2219,7769911.291,591060.6921,7769705.788,0,983,1,0,2173.05106,1000
591060.6921,7769911.291,591257.1623,7769705.788,0,984,1,0,2160.223633,1000
591257.1623,7769911.291,591453.6324,7769705.788,0,985,1,0,2150.19384,1000
591453.6324,7769911.291,591650.1026,7769705.788,0,986,1,0,2143.000962,1000
591650.1026,7769911.291,591846.5728,7769705.788,0,987,1,0,2138.673623,1000
591846.5728,7769911.291,592043.043,7769705.788,0,988,1,0,2137.22923,1000
592043.043,7769911.291,592239.5132,7769705.788,0,989,1,0,2138.673623,1000
592239.5132,7769911.291,592435.9833,7769705.788,0,990,1,0,2143.000962,1000
592435.9833,7769911.291,592632.4535,7769705.788,0,991,1,0,2150.19384,1000
592632.4535,7769911.291,592828.9237,7769705.788,0,992,1,0,2160.223633,1000
592828.9237,7769911.291,593025.3939,7769705.788,0,993,-0.999431254,-0.033721925,2173.05106,1000
586738.3481,7769705.788,586934.8183,7769500.285,0,994,1,0,3016.770556,1000
586934.8183,7769705.788,587131.2885,7769500.285,0,995,1,0,2964.105978,1000
587131.2885,7769705.788,587327.7587,7769500.285,0,996,1,0,2912.60984,1000
